,0,1,2,3,4,5,6,7,8
5928,tensor(-0.9182),tensor(0.0383),tensor(0.2078),tensor(0.4693),tensor(0.0313),tensor(0.6512),tensor(-0.0092),tensor(0.0353),tensor(0.1909)
5929,tensor(-0.5299),tensor(-0.0742),tensor(0.1504),tensor(0.2616),tensor(0.0089),tensor(0.1320),tensor(0.0063),tensor(-0.0105),tensor(0.2440)
5930,tensor(-0.8729),tensor(0.0482),tensor(0.0851),tensor(0.5087),tensor(-4.4783e-05),tensor(0.2269),tensor(0.0271),tensor(-0.0026),tensor(0.6378)
5931,tensor(-0.7539),tensor(-0.0539),tensor(0.0216),tensor(0.4358),tensor(-0.0400),tensor(0.0487),tensor(0.0260),tensor(-0.0287),tensor(0.3744)
5932,tensor(-0.8758),tensor(0.0394),tensor(0.0806),tensor(0.2709),tensor(6.3724e-05),tensor(0.4056),tensor(0.0076),tensor(0.0673),tensor(0.3416)
5933,tensor(-0.8450),tensor(-0.1410),tensor(-0.2009),tensor(0.6329),tensor(0.0250),tensor(0.3806),tensor(0.0582),tensor(0.0453),tensor(0.3262)
5934,tensor(-0.6219),tensor(-0.2425),tensor(-0.2581),tensor(0.4942),tensor(0.0593),tensor(-0.4713),tensor(0.0086),tensor(0.0137),tensor(0.1713)
5935,tensor(-0.8933),tensor(-0.0464),tensor(-0.1056),tensor(0.5742),tensor(0.0349),tensor(0.1133),tensor(0.1077),tensor(0.1419),tensor(0.2625)
5936,tensor(-0.6258),tensor(-0.2447),tensor(-0.2278),tensor(0.4054),tensor(0.0195),tensor(-0.2409),tensor(0.0232),tensor(0.0089),tensor(0.2241)
5937,tensor(-0.0059),tensor(-0.3939),tensor(-0.1755),tensor(-0.0576),tensor(-0.0331),tensor(-0.3573),tensor(-0.0257),tensor(-0.0490),tensor(0.2333)
5938,tensor(-0.4552),tensor(-0.0905),tensor(0.0759),tensor(0.2056),tensor(0.0129),tensor(-0.0254),tensor(-0.0598),tensor(0.0686),tensor(0.6207)
5939,tensor(-0.8463),tensor(-0.1368),tensor(-0.0923),tensor(0.6603),tensor(0.0290),tensor(0.7959),tensor(-0.0178),tensor(-0.0026),tensor(0.1544)
5940,tensor(-1.1572),tensor(-0.0434),tensor(0.1038),tensor(0.4851),tensor(0.0303),tensor(0.9466),tensor(0.0818),tensor(0.0995),tensor(0.1892)
5941,tensor(-0.1594),tensor(-0.3546),tensor(-0.0190),tensor(0.1619),tensor(0.0323),tensor(-0.4478),tensor(0.0171),tensor(-0.0973),tensor(0.2508)
5942,tensor(-0.3475),tensor(-0.2205),tensor(-0.1163),tensor(0.2650),tensor(-0.0227),tensor(-0.3374),tensor(-0.0055),tensor(0.0395),tensor(0.3468)
5943,tensor(-0.7921),tensor(-0.0598),tensor(-0.0739),tensor(0.5122),tensor(0.0173),tensor(0.0937),tensor(0.1184),tensor(0.0584),tensor(0.1916)
5944,tensor(-0.6753),tensor(-0.1845),tensor(-0.1496),tensor(0.3889),tensor(0.0291),tensor(0.1612),tensor(0.0832),tensor(-0.0051),tensor(0.2603)
5945,tensor(-0.0713),tensor(-0.4025),tensor(-0.2084),tensor(0.1657),tensor(0.0156),tensor(-0.5399),tensor(0.0300),tensor(0.0655),tensor(0.0668)
5946,tensor(-0.4389),tensor(-0.2504),tensor(-0.2580),tensor(0.1843),tensor(0.0359),tensor(-0.1259),tensor(0.0244),tensor(0.0547),tensor(0.0958)
5947,tensor(0.3077),tensor(-0.4890),tensor(-0.2352),tensor(-0.0200),tensor(0.0438),tensor(-0.6864),tensor(-0.0346),tensor(-0.0159),tensor(0.1537)
5948,tensor(-0.2395),tensor(-0.3004),tensor(-0.3554),tensor(0.0890),tensor(-0.0448),tensor(-0.2292),tensor(0.0623),tensor(0.0445),tensor(0.0189)
5949,tensor(-0.4296),tensor(-0.1463),tensor(-0.1222),tensor(0.2860),tensor(0.0376),tensor(-0.1043),tensor(0.0444),tensor(-0.0078),tensor(0.6497)
5950,tensor(-0.5495),tensor(-0.0350),tensor(0.1250),tensor(0.1765),tensor(0.0641),tensor(-0.1967),tensor(0.0673),tensor(0.0356),tensor(0.2783)
5951,tensor(-0.9866),tensor(0.0379),tensor(-0.0239),tensor(0.7045),tensor(0.0412),tensor(1.1454),tensor(0.0720),tensor(0.0973),tensor(0.2515)
5952,tensor(-0.8421),tensor(-0.0874),tensor(-0.1266),tensor(0.5416),tensor(0.0314),tensor(-0.0769),tensor(0.0363),tensor(0.0515),tensor(0.3534)
5953,tensor(-1.0691),tensor(0.0819),tensor(0.0431),tensor(0.7457),tensor(0.0509),tensor(1.2702),tensor(0.0102),tensor(0.0095),tensor(0.3301)
5954,tensor(-0.2088),tensor(-0.3292),tensor(-0.0450),tensor(0.1531),tensor(-0.0610),tensor(-0.2928),tensor(-0.0234),tensor(-0.0397),tensor(0.2249)
5955,tensor(-0.1720),tensor(-0.1819),tensor(-0.0946),tensor(0.0189),tensor(0.0319),tensor(-0.2875),tensor(-0.0132),tensor(-0.0661),tensor(0.3374)
5956,tensor(-0.2065),tensor(-0.2638),tensor(-0.1486),tensor(0.1185),tensor(-0.0324),tensor(-0.1327),tensor(0.0153),tensor(0.0164),tensor(0.5263)
5957,tensor(-0.3273),tensor(-0.1606),tensor(-0.0612),tensor(0.1550),tensor(-0.0235),tensor(-0.1739),tensor(0.0224),tensor(0.0079),tensor(0.3533)
5958,tensor(-0.9416),tensor(-0.0444),tensor(0.0750),tensor(0.5115),tensor(-0.0528),tensor(0.1526),tensor(0.0684),tensor(0.0423),tensor(0.3526)
5959,tensor(-0.5703),tensor(-0.1175),tensor(-0.0937),tensor(0.3478),tensor(-0.0149),tensor(-0.1746),tensor(0.0177),tensor(-0.0126),tensor(0.0510)
5960,tensor(0.1085),tensor(-0.2571),tensor(-0.2297),tensor(-0.0520),tensor(-0.0094),tensor(-0.3449),tensor(-0.0259),tensor(-0.1119),tensor(0.3966)
5961,tensor(-0.9301),tensor(0.0387),tensor(0.2593),tensor(0.4618),tensor(0.0229),tensor(0.6384),tensor(0.0325),tensor(0.0111),tensor(0.3077)
5962,tensor(-0.7211),tensor(-0.1392),tensor(0.0127),tensor(0.4059),tensor(-0.0822),tensor(0.5178),tensor(0.0574),tensor(0.0337),tensor(0.3325)
5963,tensor(-0.9195),tensor(-0.0072),tensor(0.0817),tensor(0.5347),tensor(0.0058),tensor(0.5117),tensor(0.0031),tensor(0.0197),tensor(0.8159)
5964,tensor(-0.8913),tensor(-0.1027),tensor(-0.0324),tensor(0.3933),tensor(-0.0281),tensor(0.2238),tensor(-0.0194),tensor(0.0748),tensor(0.9592)
5965,tensor(-0.8452),tensor(0.0272),tensor(0.0773),tensor(0.6924),tensor(-0.0053),tensor(0.8606),tensor(-0.0872),tensor(0.0229),tensor(0.4433)
5966,tensor(-0.9746),tensor(-0.0063),tensor(0.1456),tensor(0.6829),tensor(0.0603),tensor(1.0813),tensor(0.0052),tensor(0.0075),tensor(0.6139)
5967,tensor(-0.9666),tensor(0.0081),tensor(0.1961),tensor(0.6061),tensor(-0.0393),tensor(0.8165),tensor(0.0191),tensor(-0.0099),tensor(0.7360)
5968,tensor(-0.9294),tensor(0.0408),tensor(0.1907),tensor(0.7010),tensor(-0.0606),tensor(1.0367),tensor(-0.0673),tensor(-0.0214),tensor(0.8575)
5969,tensor(0.1234),tensor(-0.5138),tensor(-0.3691),tensor(0.0448),tensor(-0.0863),tensor(-0.6323),tensor(0.0836),tensor(0.0265),tensor(-0.1158)
5970,tensor(-0.8595),tensor(0.0643),tensor(0.0379),tensor(0.4559),tensor(-0.0566),tensor(0.1789),tensor(0.0413),tensor(0.0360),tensor(0.5740)
5971,tensor(-0.6443),tensor(-0.0768),tensor(0.0288),tensor(0.2984),tensor(0.0141),tensor(0.2246),tensor(0.0133),tensor(0.0300),tensor(0.5620)
5972,tensor(-0.7471),tensor(0.0339),tensor(0.0531),tensor(0.4014),tensor(-0.0026),tensor(0.3170),tensor(0.0309),tensor(0.0614),tensor(0.6342)
5973,tensor(-0.7826),tensor(-0.0182),tensor(0.1381),tensor(0.4431),tensor(-0.0052),tensor(0.4012),tensor(-0.0658),tensor(0.0706),tensor(1.0949)
5974,tensor(-0.7692),tensor(-0.0221),tensor(0.1170),tensor(0.5416),tensor(-0.0041),tensor(0.2917),tensor(-0.0394),tensor(0.0257),tensor(0.8029)
5975,tensor(-0.8977),tensor(0.1108),tensor(0.1591),tensor(0.6342),tensor(0.0401),tensor(0.4801),tensor(-0.0201),tensor(-0.0175),tensor(0.7522)
5976,tensor(-1.0213),tensor(0.1351),tensor(0.2392),tensor(0.6241),tensor(-0.0085),tensor(0.6686),tensor(-0.0046),tensor(0.0034),tensor(0.6182)
5977,tensor(-0.8052),tensor(-0.0926),tensor(0.1438),tensor(0.5471),tensor(0.0390),tensor(0.3280),tensor(-0.0283),tensor(-0.0674),tensor(0.7143)
5978,tensor(-0.8619),tensor(-0.0001),tensor(0.1228),tensor(0.6549),tensor(0.0233),tensor(0.4268),tensor(-0.0180),tensor(-0.0629),tensor(0.8779)
5979,tensor(-0.9666),tensor(0.0505),tensor(0.0170),tensor(0.6376),tensor(-0.0365),tensor(0.6348),tensor(0.0101),tensor(0.0221),tensor(0.9597)
5980,tensor(-0.8839),tensor(0.0764),tensor(0.0467),tensor(0.6340),tensor(0.0027),tensor(0.5015),tensor(0.0212),tensor(-0.0033),tensor(0.6332)
5981,tensor(-0.8809),tensor(0.0482),tensor(0.0389),tensor(0.4707),tensor(0.0192),tensor(0.5883),tensor(-0.0663),tensor(-0.0005),tensor(1.1039)
5982,tensor(-0.9096),tensor(-0.0134),tensor(0.0599),tensor(0.4606),tensor(0.0179),tensor(0.4156),tensor(-0.1034),tensor(-0.0027),tensor(1.1391)
5983,tensor(-0.7627),tensor(-0.0437),tensor(-0.0748),tensor(0.5513),tensor(-0.0388),tensor(0.5326),tensor(-0.0403),tensor(0.1050),tensor(0.9720)
5984,tensor(-0.6288),tensor(-0.0272),tensor(-0.0018),tensor(0.4637),tensor(0.0209),tensor(0.4582),tensor(-0.0757),tensor(-0.0420),tensor(0.9997)
5985,tensor(-0.9241),tensor(0.0154),tensor(0.2128),tensor(0.5949),tensor(0.0128),tensor(0.3572),tensor(0.0522),tensor(-0.0280),tensor(0.5702)
5986,tensor(-0.9341),tensor(-0.0425),tensor(-0.0342),tensor(0.6942),tensor(0.0120),tensor(0.6504),tensor(-0.0191),tensor(0.0176),tensor(0.2724)
5987,tensor(-0.7417),tensor(0.0434),tensor(0.0268),tensor(0.5107),tensor(0.0670),tensor(0.5035),tensor(0.0271),tensor(0.0470),tensor(0.5868)
5988,tensor(-0.8066),tensor(0.0006),tensor(0.0332),tensor(0.3369),tensor(-0.0289),tensor(-0.0297),tensor(0.0113),tensor(0.0217),tensor(0.5003)
5989,tensor(-0.9208),tensor(-0.0500),tensor(0.1521),tensor(0.1934),tensor(0.0297),tensor(-0.2426),tensor(0.0130),tensor(0.0483),tensor(0.0100)
5990,tensor(-0.9377),tensor(-0.0037),tensor(-0.0280),tensor(0.5523),tensor(-0.0024),tensor(0.2731),tensor(-0.0145),tensor(-0.0088),tensor(0.7805)
5991,tensor(-0.5726),tensor(-0.1276),tensor(-0.0724),tensor(0.2664),tensor(0.0017),tensor(-0.1421),tensor(-0.0021),tensor(0.0293),tensor(0.3262)
5992,tensor(-0.9169),tensor(-0.0181),tensor(-0.0117),tensor(0.5927),tensor(0.0281),tensor(0.2738),tensor(-0.0071),tensor(0.0807),tensor(0.8888)
5993,tensor(-0.5423),tensor(-0.2257),tensor(-0.1656),tensor(0.2386),tensor(-0.0064),tensor(0.0043),tensor(-0.0033),tensor(-0.0059),tensor(0.5281)
5994,tensor(0.0347),tensor(-0.3526),tensor(-0.1819),tensor(0.0299),tensor(0.0080),tensor(-0.6325),tensor(-0.0086),tensor(0.0395),tensor(0.0042)
5995,tensor(-0.7352),tensor(-0.0378),tensor(-0.2393),tensor(0.4068),tensor(0.0450),tensor(-0.1801),tensor(-0.0020),tensor(0.0664),tensor(0.9734)
5996,tensor(-0.8206),tensor(0.0915),tensor(-0.1102),tensor(0.4295),tensor(0.0031),tensor(0.1196),tensor(-0.0255),tensor(0.0735),tensor(0.9028)
5997,tensor(-0.6193),tensor(-0.0417),tensor(0.0110),tensor(0.3411),tensor(0.0174),tensor(-0.0201),tensor(0.0862),tensor(0.0273),tensor(0.3305)
5998,tensor(-0.3076),tensor(-0.2483),tensor(0.0153),tensor(0.0066),tensor(-0.0694),tensor(-0.4891),tensor(0.0549),tensor(0.0258),tensor(0.2984)
5999,tensor(0.1215),tensor(-0.4300),tensor(-0.2222),tensor(-0.0675),tensor(-0.0696),tensor(-0.7386),tensor(0.0424),tensor(0.0011),tensor(0.4076)
6000,tensor(-0.0417),tensor(-0.4409),tensor(-0.2145),tensor(-0.0191),tensor(-0.0415),tensor(-0.6040),tensor(0.0341),tensor(0.0719),tensor(0.4582)
6001,tensor(0.1961),tensor(-0.5678),tensor(-0.3953),tensor(0.1001),tensor(0.0543),tensor(-0.7096),tensor(0.0668),tensor(0.0288),tensor(0.3103)
6002,tensor(-0.6454),tensor(-0.0078),tensor(0.4123),tensor(0.1407),tensor(-0.1023),tensor(-0.0946),tensor(-0.0067),tensor(-0.0669),tensor(0.8612)
6003,tensor(-0.8093),tensor(0.0338),tensor(0.6652),tensor(0.3660),tensor(-0.0689),tensor(-0.0194),tensor(0.0033),tensor(-0.0282),tensor(0.6855)
6004,tensor(-0.9211),tensor(0.0264),tensor(0.2188),tensor(0.5023),tensor(-0.0208),tensor(0.6449),tensor(-0.0162),tensor(0.0056),tensor(0.7096)
6005,tensor(-0.7789),tensor(-0.0410),tensor(0.3263),tensor(0.1877),tensor(-0.0179),tensor(-0.2213),tensor(0.0405),tensor(0.0103),tensor(0.6435)
6006,tensor(-1.0780),tensor(0.0562),tensor(0.1287),tensor(0.6948),tensor(-0.0294),tensor(0.7834),tensor(0.0233),tensor(-0.0280),tensor(0.9842)
6007,tensor(-0.9189),tensor(0.0452),tensor(0.2453),tensor(0.4944),tensor(-0.0194),tensor(0.5532),tensor(0.0134),tensor(0.0533),tensor(0.7869)
6008,tensor(-1.0374),tensor(0.1632),tensor(0.5176),tensor(0.5704),tensor(-0.0345),tensor(0.4463),tensor(-0.0094),tensor(-0.0327),tensor(0.9083)
6009,tensor(-1.2143),tensor(0.1709),tensor(0.5625),tensor(0.7686),tensor(-0.0426),tensor(0.2673),tensor(0.0526),tensor(0.0133),tensor(0.9084)
6010,tensor(-0.8529),tensor(0.1010),tensor(0.2645),tensor(0.4090),tensor(0.0354),tensor(0.3212),tensor(-0.0293),tensor(0.0106),tensor(0.9402)
6011,tensor(-0.9065),tensor(0.0208),tensor(0.2188),tensor(0.4154),tensor(-0.0101),tensor(0.4378),tensor(0.0140),tensor(0.0110),tensor(0.6247)
6012,tensor(0.2796),tensor(-0.3532),tensor(-0.2848),tensor(-0.2194),tensor(-0.0283),tensor(-0.5374),tensor(0.0508),tensor(-0.0039),tensor(0.5504)
6013,tensor(0.4386),tensor(-0.5095),tensor(-0.5342),tensor(-0.2350),tensor(-0.0621),tensor(-0.6345),tensor(-0.0408),tensor(-0.0008),tensor(0.1227)
6014,tensor(0.0646),tensor(-0.4318),tensor(-0.4868),tensor(-0.0285),tensor(-0.0074),tensor(-0.8063),tensor(0.0563),tensor(0.0198),tensor(0.3027)
6015,tensor(-0.1235),tensor(-0.5199),tensor(-0.0860),tensor(0.2307),tensor(-0.0476),tensor(-0.3445),tensor(0.0652),tensor(-0.0547),tensor(-0.0122)
6016,tensor(-0.0812),tensor(-0.4645),tensor(-0.2089),tensor(-0.0666),tensor(0.0431),tensor(-0.2352),tensor(0.0197),tensor(-0.1139),tensor(0.1943)
6017,tensor(-0.8554),tensor(0.0391),tensor(0.1086),tensor(0.3759),tensor(0.0804),tensor(0.2096),tensor(0.0244),tensor(0.0329),tensor(0.1284)
6018,tensor(-0.4343),tensor(-0.2864),tensor(-0.1009),tensor(0.2741),tensor(0.0476),tensor(0.0981),tensor(-0.0382),tensor(0.0246),tensor(0.3124)
6019,tensor(-0.5522),tensor(-0.1196),tensor(0.0204),tensor(0.3462),tensor(0.0366),tensor(0.3721),tensor(-0.0027),tensor(-0.0199),tensor(0.2963)
6020,tensor(-0.0569),tensor(-0.3918),tensor(-0.2363),tensor(0.0979),tensor(-0.0697),tensor(-0.2725),tensor(-0.0052),tensor(0.0475),tensor(0.3583)
6021,tensor(-0.0146),tensor(-0.4314),tensor(-0.3402),tensor(0.0586),tensor(-0.0015),tensor(-0.5744),tensor(0.0241),tensor(-0.0655),tensor(-0.1254)
6022,tensor(-0.8051),tensor(-0.0240),tensor(-0.0187),tensor(0.4552),tensor(-0.0518),tensor(0.6175),tensor(0.0172),tensor(-0.0696),tensor(0.8868)
6023,tensor(-0.8858),tensor(0.0518),tensor(0.0807),tensor(0.4630),tensor(-0.0065),tensor(0.5896),tensor(0.0187),tensor(0.0195),tensor(0.7369)
6024,tensor(-1.0352),tensor(-0.0673),tensor(0.1769),tensor(0.7717),tensor(0.0660),tensor(0.6814),tensor(0.0010),tensor(-0.0503),tensor(0.9886)
6025,tensor(0.1583),tensor(-0.5207),tensor(-0.2494),tensor(-0.1478),tensor(-0.0437),tensor(-0.3689),tensor(0.0901),tensor(-0.0104),tensor(0.2275)
6026,tensor(-0.4948),tensor(-0.2281),tensor(-0.0693),tensor(0.2812),tensor(0.0044),tensor(-0.0563),tensor(0.0324),tensor(0.0370),tensor(0.1128)
6027,tensor(-0.5432),tensor(-0.1381),tensor(-0.1631),tensor(0.3698),tensor(-0.0481),tensor(0.0052),tensor(0.0499),tensor(0.0964),tensor(0.4047)
6028,tensor(-0.6225),tensor(-0.1021),tensor(-0.2101),tensor(0.3300),tensor(-0.0097),tensor(0.3776),tensor(0.0302),tensor(0.0582),tensor(0.6277)
6029,tensor(-0.5373),tensor(-0.0331),tensor(-0.1883),tensor(0.3543),tensor(-0.0155),tensor(0.0688),tensor(-0.0126),tensor(0.1118),tensor(0.7781)
6030,tensor(-0.7439),tensor(-0.0292),tensor(-0.1456),tensor(0.3128),tensor(0.0286),tensor(-0.3278),tensor(0.0428),tensor(0.0859),tensor(0.6155)
6031,tensor(-0.9390),tensor(-0.0954),tensor(-0.0817),tensor(0.4331),tensor(-0.0525),tensor(0.5840),tensor(0.1002),tensor(0.0788),tensor(0.2498)
6032,tensor(-0.9322),tensor(-0.0125),tensor(-0.0431),tensor(0.4242),tensor(0.0233),tensor(0.5184),tensor(0.0143),tensor(0.0513),tensor(-0.0981)
6033,tensor(-0.5130),tensor(-0.1785),tensor(-0.1599),tensor(0.1767),tensor(-0.0740),tensor(0.1135),tensor(-0.0027),tensor(-0.0665),tensor(0.4336)
6034,tensor(-0.8552),tensor(0.0214),tensor(-0.0350),tensor(0.6180),tensor(0.0203),tensor(0.5620),tensor(0.0425),tensor(0.0730),tensor(0.8347)
6035,tensor(-0.7042),tensor(0.0493),tensor(0.0295),tensor(0.3265),tensor(-0.0442),tensor(0.0695),tensor(-0.0235),tensor(-0.0067),tensor(0.9031)
6036,tensor(-0.6501),tensor(-0.0071),tensor(-0.1587),tensor(0.3041),tensor(0.0404),tensor(0.0220),tensor(0.0524),tensor(-0.0029),tensor(0.9098)
6037,tensor(-0.7074),tensor(-0.0927),tensor(0.0133),tensor(0.3507),tensor(0.0351),tensor(0.0325),tensor(-0.0457),tensor(0.0147),tensor(0.6217)
6038,tensor(-0.8403),tensor(-0.0241),tensor(0.0040),tensor(0.4660),tensor(0.0278),tensor(0.4456),tensor(-0.0175),tensor(0.0010),tensor(0.6097)
6039,tensor(-0.9831),tensor(0.0404),tensor(-0.0794),tensor(0.5137),tensor(-0.0243),tensor(0.8909),tensor(-0.0494),tensor(0.0122),tensor(1.2220)
6040,tensor(-1.0085),tensor(0.0046),tensor(0.0867),tensor(0.7054),tensor(0.0768),tensor(0.9854),tensor(-0.0035),tensor(0.0249),tensor(0.9547)
6041,tensor(-0.9204),tensor(-0.0143),tensor(-0.0982),tensor(0.3795),tensor(0.0086),tensor(0.3015),tensor(0.0422),tensor(0.0509),tensor(0.9399)
6042,tensor(-1.0082),tensor(0.0381),tensor(0.0923),tensor(0.7127),tensor(-0.0089),tensor(1.0360),tensor(-0.0198),tensor(0.0296),tensor(0.8944)
6043,tensor(-1.0438),tensor(-0.0313),tensor(-0.0052),tensor(0.6004),tensor(0.0096),tensor(0.7066),tensor(-0.0260),tensor(0.1550),tensor(0.3261)
6044,tensor(-0.9506),tensor(-0.1608),tensor(-0.1285),tensor(0.5712),tensor(0.0110),tensor(0.5976),tensor(-0.0410),tensor(0.0115),tensor(0.5279)
6045,tensor(-0.2433),tensor(-0.3130),tensor(-0.0399),tensor(0.1439),tensor(0.0005),tensor(-0.2739),tensor(0.0074),tensor(0.0593),tensor(0.6953)
6046,tensor(-1.0207),tensor(-0.0060),tensor(0.0128),tensor(0.7278),tensor(0.0462),tensor(0.8222),tensor(0.0241),tensor(0.0499),tensor(0.2750)
6047,tensor(-1.1131),tensor(0.0647),tensor(-0.0345),tensor(0.7461),tensor(0.0625),tensor(0.7604),tensor(0.1212),tensor(0.0379),tensor(0.0723)
6048,tensor(-0.8609),tensor(-0.0655),tensor(-0.1270),tensor(0.5743),tensor(0.0575),tensor(0.6680),tensor(0.0386),tensor(0.0508),tensor(0.4375)
6049,tensor(-0.8353),tensor(-0.0902),tensor(-0.0346),tensor(0.5315),tensor(-0.0026),tensor(0.1074),tensor(0.0554),tensor(0.1416),tensor(0.4335)
6050,tensor(-0.8467),tensor(-0.0046),tensor(-0.0279),tensor(0.5880),tensor(0.0125),tensor(0.6631),tensor(0.0553),tensor(0.0494),tensor(0.1896)
6051,tensor(-0.8480),tensor(-0.1483),tensor(-0.0154),tensor(0.6232),tensor(0.0054),tensor(0.0312),tensor(0.1796),tensor(0.0446),tensor(0.1887)
6052,tensor(-0.7856),tensor(-0.0298),tensor(0.0537),tensor(0.7466),tensor(0.0636),tensor(0.1031),tensor(0.0037),tensor(0.0721),tensor(0.5626)
6053,tensor(-0.8227),tensor(-0.0405),tensor(0.1083),tensor(0.5993),tensor(0.0228),tensor(0.2013),tensor(-0.0029),tensor(0.0918),tensor(0.2817)
6054,tensor(-0.8210),tensor(0.0045),tensor(0.0868),tensor(0.5023),tensor(0.0241),tensor(0.1233),tensor(0.0326),tensor(0.0372),tensor(0.5362)
6055,tensor(-0.8313),tensor(0.0303),tensor(0.0031),tensor(0.5562),tensor(-0.0009),tensor(0.3075),tensor(0.0748),tensor(0.0822),tensor(0.5983)
6056,tensor(-1.0313),tensor(-0.0072),tensor(0.1710),tensor(0.7518),tensor(-0.0018),tensor(0.2106),tensor(-0.0278),tensor(0.0990),tensor(0.7313)
6057,tensor(-0.8249),tensor(0.0271),tensor(0.0528),tensor(0.5561),tensor(0.0315),tensor(0.1933),tensor(-0.0020),tensor(-0.0008),tensor(0.5679)
6058,tensor(-0.9573),tensor(-0.0801),tensor(0.0831),tensor(0.7339),tensor(0.0196),tensor(0.3361),tensor(-0.0079),tensor(0.0545),tensor(0.7316)
6059,tensor(-0.8205),tensor(0.0415),tensor(0.0057),tensor(0.5235),tensor(-0.0788),tensor(0.3106),tensor(0.0283),tensor(0.0015),tensor(0.8363)
6060,tensor(-0.8182),tensor(0.0324),tensor(0.0155),tensor(0.6524),tensor(0.0737),tensor(0.0628),tensor(0.0029),tensor(0.0603),tensor(0.5819)
6061,tensor(-1.1068),tensor(0.0497),tensor(0.2760),tensor(0.7241),tensor(0.0604),tensor(0.3152),tensor(-0.0412),tensor(0.0092),tensor(0.5458)
6062,tensor(-0.8880),tensor(0.0485),tensor(-0.0165),tensor(0.6889),tensor(0.0453),tensor(0.2997),tensor(0.1012),tensor(0.0626),tensor(0.6501)
6063,tensor(-0.9962),tensor(0.0216),tensor(0.1100),tensor(0.7843),tensor(0.0622),tensor(0.4800),tensor(-0.0009),tensor(0.0583),tensor(0.4070)
6064,tensor(-1.0083),tensor(0.0564),tensor(0.1437),tensor(0.5708),tensor(-0.0133),tensor(0.2312),tensor(0.0427),tensor(0.0374),tensor(0.5752)
6065,tensor(-0.9488),tensor(-0.0033),tensor(0.0815),tensor(0.6564),tensor(0.0127),tensor(0.2048),tensor(0.0772),tensor(0.1091),tensor(0.6881)
6066,tensor(-0.9733),tensor(0.0304),tensor(0.2120),tensor(0.7300),tensor(0.0286),tensor(0.3195),tensor(0.0330),tensor(0.1138),tensor(0.5932)
6067,tensor(-0.9459),tensor(0.0199),tensor(0.1160),tensor(0.5242),tensor(-0.0061),tensor(0.0659),tensor(0.0305),tensor(0.0174),tensor(0.7153)
6068,tensor(-0.9436),tensor(-0.0120),tensor(0.1267),tensor(0.5856),tensor(0.0040),tensor(0.1725),tensor(0.0287),tensor(0.0785),tensor(0.6695)
6069,tensor(-0.9452),tensor(-0.0114),tensor(0.1495),tensor(0.6110),tensor(0.0702),tensor(0.2360),tensor(0.0488),tensor(0.0775),tensor(0.3982)
6070,tensor(-0.7314),tensor(-0.0435),tensor(0.1066),tensor(0.3891),tensor(-0.0012),tensor(0.0416),tensor(0.0293),tensor(0.0647),tensor(0.0381)
6071,tensor(-0.6561),tensor(-0.1158),tensor(-0.0198),tensor(0.5344),tensor(-0.0077),tensor(0.2774),tensor(-0.0068),tensor(0.0741),tensor(0.2023)
6072,tensor(-0.4289),tensor(-0.0364),tensor(0.1641),tensor(0.0737),tensor(-0.0613),tensor(-0.3352),tensor(-0.0099),tensor(0.0275),tensor(0.3536)
6073,tensor(-0.0486),tensor(-0.2717),tensor(-0.0885),tensor(0.1332),tensor(-0.0461),tensor(-0.5563),tensor(-0.0184),tensor(0.0322),tensor(0.2898)
6074,tensor(-0.7108),tensor(0.1015),tensor(0.2955),tensor(0.3829),tensor(0.0683),tensor(-0.2661),tensor(0.0294),tensor(0.0205),tensor(0.6410)
6075,tensor(0.3487),tensor(-0.4429),tensor(-0.1971),tensor(-0.0480),tensor(0.0111),tensor(-0.3093),tensor(0.0138),tensor(-0.0114),tensor(-0.0195)
6076,tensor(0.2845),tensor(-0.4429),tensor(-0.4469),tensor(-0.0049),tensor(-0.0548),tensor(-0.2848),tensor(0.0381),tensor(0.0272),tensor(0.2459)
6077,tensor(-0.4517),tensor(-0.2368),tensor(-0.0747),tensor(0.1956),tensor(-0.0572),tensor(-0.3604),tensor(0.1088),tensor(0.0018),tensor(-0.0063)
6078,tensor(-0.1377),tensor(-0.3100),tensor(-0.0606),tensor(0.0808),tensor(0.0901),tensor(-0.6462),tensor(0.0160),tensor(0.0334),tensor(-0.0055)
6079,tensor(-0.6234),tensor(-0.0001),tensor(-0.0285),tensor(0.3414),tensor(-0.0304),tensor(0.0287),tensor(0.0418),tensor(0.0616),tensor(0.6171)
6080,tensor(-0.7440),tensor(-0.0832),tensor(0.0017),tensor(0.5250),tensor(-0.0050),tensor(0.2108),tensor(-0.0025),tensor(-0.0106),tensor(0.3343)
6081,tensor(-0.8053),tensor(-0.1153),tensor(-0.0648),tensor(0.2971),tensor(-0.0739),tensor(0.4216),tensor(-0.0256),tensor(0.1056),tensor(0.0549)
6082,tensor(-1.0291),tensor(0.0831),tensor(0.1540),tensor(0.7485),tensor(0.0308),tensor(0.6313),tensor(-0.0190),tensor(0.1039),tensor(0.7128)
6083,tensor(-0.8051),tensor(-0.0189),tensor(-0.0200),tensor(0.5773),tensor(0.0128),tensor(0.4534),tensor(-0.0363),tensor(-0.0027),tensor(0.8287)
6084,tensor(-0.8848),tensor(0.0218),tensor(-0.0195),tensor(0.6242),tensor(0.0313),tensor(0.0973),tensor(0.0310),tensor(0.1271),tensor(0.4201)
